Inter_Arrival_Time,Src_Port,Dst_Port,Seq,Ack,Win,Payload_Len,Packet_Length
0.000102599999991,443.0,3574.0,118766.0,5401.0,57344.0,1300.0,1358
2.6000000161729986e-06,443.0,50163.0,5181784.0,362432.0,516096.0,1340.0,1398
7.999999525054591e-07,443.0,25746.0,3313277.0,4037.0,84480.0,1340.0,1398
9.999999974752427e-07,443.0,44268.0,2681.0,1825.0,69632.0,1340.0,1398
0.0015822000000014,443.0,53046.0,11094174.0,2751.0,15360.0,1340.0,1398
0.0001027999999791,443.0,5947.0,192872.0,895324.0,1119.0,0.0,58
4.5199999931355705e-05,55264.0,443.0,4666.0,328460.0,261888.0,0.0,54
4.400000000259752e-05,36224.0,443.0,4758.0,215068.0,130816.0,0.0,54
0.0009137000000691,443.0,41484.0,558686.0,3901.0,82688.0,1340.0,1398
1.370000006772898e-05,25746.0,443.0,4818.0,4610257.0,524032.0,0.0,54
0.0007613000000006,443.0,36224.0,2486494.0,4758.0,131072.0,1340.0,1398
9.000000318337698e-07,443.0,25746.0,760687.0,3049.0,76544.0,1340.0,1398
0.0002286999999938,443.0,53046.0,14674654.0,2786.0,15360.0,1340.0,1398
0.0010850999999547,443.0,20674.0,119104.0,2543.0,139264.0,1340.0,1398
0.00497399999999,443.0,53046.0,2319854.0,2611.0,15360.0,1340.0,1398
0.0016620999999759,443.0,25746.0,751307.0,3049.0,76544.0,1340.0,1398
3.9999997625272964e-07,443.0,50163.0,5011604.0,362432.0,516096.0,1340.0,1398
3.429999992476951e-05,40260.0,443.0,2554.0,721504.0,1048320.0,0.0,54
1.1999999998124622e-06,443.0,53046.0,13967134.0,2786.0,15360.0,1340.0,1398
0.00014299999998,443.0,4330.0,237288.0,3181.0,57344.0,1300.0,1358
3.800000001774606e-05,51029.0,443.0,7249.0,874965.0,524032.0,0.0,54
0.0054583000000008,443.0,36224.0,4023187.0,4828.0,131072.0,1340.0,1398
0.0002240000000028,443.0,55264.0,41595.0,2552.0,57344.0,1300.0,1358
0.00097530000005,443.0,50163.0,1008012.0,222211.0,516096.0,1340.0,1398
5.000000058430487e-07,443.0,36224.0,2576274.0,4758.0,131072.0,1340.0,1398
3.609999999909519e-05,20340.0,443.0,1732.0,8041.0,65280.0,0.0,54
0.0003951999999571,443.0,36098.0,67603.0,2590.0,57344.0,1300.0,1358
3.670000000965956e-05,53046.0,443.0,2786.0,15568434.0,524032.0,0.0,54
5.000000555810402e-07,443.0,50163.0,3060791.0,312578.0,516096.0,1340.0,1398
1.4999999997655775e-06,443.0,24710.0,2681.0,1830.0,268032.0,1340.0,1398
4.100000001017179e-05,50163.0,443.0,222211.0,1144692.0,1048320.0,0.0,54
0.0,5947.0,443.0,971842.0,211259.0,4093.0,1340.0,1394
0.0010697000000163,443.0,49669.0,0.0,1.0,65535.0,0.0,70
8.000000661922968e-07,443.0,50163.0,2939007.0,234414.0,516096.0,0.0,58
3.9999997625272964e-07,443.0,64165.0,1.0,1761.0,71168.0,0.0,58
0.0090675999999803,5947.0,443.0,1000292.0,211259.0,4093.0,1340.0,1394
0.0003858999999692,443.0,41484.0,355006.0,3901.0,82688.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,9726034.0,2751.0,15360.0,1340.0,1398
1.999999994950485e-06,443.0,53046.0,7193434.0,2681.0,15360.0,1340.0,1398
5.50000000032469e-06,443.0,36224.0,1740846.0,4758.0,131072.0,516.0,574
0.0015804999999318,443.0,51029.0,889480.0,7249.0,133376.0,1340.0,1398
4.999999418942025e-07,443.0,25746.0,1256323.0,3049.0,76544.0,1340.0,1398
0.0394433999999819,443.0,45241.0,7236.0,4199.0,266240.0,0.0,70
1.1999999287581886e-06,443.0,20542.0,2681.0,1799.0,268288.0,1340.0,1398
1.1999999998124622e-06,443.0,12734.0,11384.0,3739.0,79104.0,0.0,58
2.4999999993724487e-05,53046.0,443.0,2611.0,2417674.0,524032.0,0.0,54
1.6999999985500835e-06,443.0,53046.0,5105714.0,2646.0,15360.0,1340.0,1398
5.999999928008037e-07,443.0,53046.0,2660214.0,2611.0,15360.0,1340.0,1398
0.0013316999999233,443.0,6006.0,257970.0,4061.0,147456.0,1340.0,1398
0.0981203999999991,51051.0,443.0,1909.0,6638.0,64256.0,1.0,55
2.589999996871484e-05,29493.0,443.0,3885.0,83886.0,65280.0,0.0,54
0.0,5947.0,443.0,532077.0,91635.0,4093.0,1340.0,1394
0.0003020999999989,443.0,5947.0,185984.0,719150.0,1073.0,0.0,58
9.4600000011269e-05,33219.0,443.0,3995.0,158668.0,130816.0,0.0,54
9.099999999762076e-06,53046.0,443.0,2646.0,3395874.0,524032.0,0.0,54
7.999999951380232e-07,443.0,53046.0,9739434.0,2751.0,15360.0,1340.0,1398
4.999999987376214e-07,443.0,54434.0,214990.0,3137.0,131072.0,1340.0,1398
2.4499999994986865e-05,443.0,53046.0,13621414.0,2786.0,15360.0,1340.0,1398
0.0106587999999874,443.0,34018.0,0.0,1.0,42600.0,0.0,70
1.1999999998124622e-06,443.0,36224.0,1575110.0,4758.0,131072.0,1340.0,1398
1.550000001770968e-05,25746.0,443.0,4130.0,3362857.0,524032.0,0.0,54
1.1999999969702912e-05,50163.0,443.0,362432.0,3414324.0,1048320.0,0.0,54
0.0067755000000033,443.0,53046.0,10499214.0,2751.0,15360.0,1340.0,1398
0.0071331000000327,443.0,25746.0,1007835.0,3049.0,76544.0,1340.0,1398
2.8999999983625457e-06,443.0,53046.0,11729334.0,2751.0,15360.0,1340.0,1398
1.650000000097407e-05,36224.0,443.0,4828.0,3736427.0,1048320.0,0.0,54
0.0010370999999906,443.0,53046.0,2607954.0,2611.0,15360.0,1340.0,1398
7.810000001029493e-05,443.0,53046.0,14592914.0,2786.0,15360.0,1340.0,1398
9.999999974752427e-07,443.0,48856.0,166674.0,3931.0,57344.0,1300.0,1358
5.999999075356754e-07,443.0,3141.0,1.0,1826.0,131072.0,0.0,58
7.000000010748408e-07,443.0,36224.0,4422507.0,4828.0,131072.0,1340.0,1398
0.0001783000000017,443.0,46231.0,589.0,2187.0,62336.0,0.0,58
4.999999987376214e-07,443.0,53046.0,13121594.0,2786.0,15360.0,1340.0,1398
0.000828800000022,443.0,62009.0,770067.0,3947.0,57344.0,1300.0,1358
6.000000212225132e-07,443.0,50163.0,5733864.0,362432.0,516096.0,1340.0,1398
0.0016373999999999,443.0,33565.0,1.0,1341.0,69632.0,0.0,58
5.109999999319825e-05,53046.0,443.0,2646.0,3240434.0,524032.0,0.0,54
0.00759690000001,443.0,8025.0,64984.0,1031.0,43008.0,1240.0,1298
1.5299999972739897e-05,50163.0,443.0,395356.0,6327072.0,1048320.0,0.0,54
0.000516599999969,443.0,21824.0,41604.0,2590.0,57344.0,1300.0,1358
0.0748193000000014,13699.0,443.0,3692.0,4281.0,65280.0,0.0,54
0.0021369000000959,443.0,55264.0,261297.0,3961.0,57344.0,1300.0,1358
5.999999928008037e-07,443.0,53046.0,14732274.0,2786.0,15360.0,1340.0,1398
0.0006006000000979,443.0,50163.0,4404584.0,362432.0,516096.0,1340.0,1398
0.0094798999999738,443.0,21386.0,2658.0,16300.0,37888.0,0.0,58
2.2999999941930586e-05,6006.0,443.0,4061.0,311570.0,261888.0,0.0,54
7.999999525054591e-07,443.0,25746.0,4188267.0,4396.0,84480.0,1340.0,1398
0.0291162000000042,63712.0,443.0,895.0,788.0,253.0,0.0,54
0.0002709999999979,443.0,40260.0,705904.0,2554.0,57344.0,1300.0,1358
8.000000661922968e-07,443.0,64283.0,577746.0,6002.0,147456.0,1340.0,1398
3.1499999977313564e-05,39532.0,443.0,1768.0,9381.0,65280.0,0.0,54
2.600000001962144e-06,443.0,36224.0,3460387.0,4793.0,131072.0,1340.0,1398
9.000000034120603e-07,443.0,53046.0,10942754.0,2751.0,15360.0,1340.0,1398
3.0700000024808105e-05,40260.0,443.0,2554.0,384804.0,524032.0,0.0,54
0.0009668999999945,443.0,53046.0,13141694.0,2786.0,15360.0,1340.0,1398
1.1899999989850585e-05,53046.0,443.0,2646.0,3985474.0,524032.0,0.0,54
2.27000000023736e-05,36224.0,443.0,4758.0,937844.0,524032.0,0.0,54
0.0014692999999397,443.0,41484.0,107106.0,3866.0,82688.0,1340.0,1398
4.610000000582204e-05,53046.0,443.0,2786.0,14736294.0,524032.0,0.0,54
0.004398100000003,443.0,5947.0,48868.0,266551.0,953.0,0.0,58
1.5999999902760464e-06,443.0,53046.0,3430714.0,2646.0,15360.0,1340.0,1398
2.030000007380295e-05,4330.0,443.0,2494.0,114404.0,130816.0,0.0,54
0.0004734000000325,443.0,50163.0,3100980.0,315258.0,516096.0,0.0,58
9.69999996414117e-06,50163.0,443.0,362432.0,5012944.0,1048320.0,0.0,54
1.40000008741481e-06,443.0,25746.0,2442461.0,3600.0,81920.0,1340.0,1398
1.3000000080864993e-06,443.0,1601.0,82467.0,2807.0,139264.0,1340.0,1398
9.80000004346948e-06,443.0,4338.0,147176.0,2932.0,40960.0,1340.0,1398
8.000000661922968e-07,443.0,50163.0,4133904.0,362432.0,516096.0,1340.0,1398
1.0799999927257886e-05,27180.0,443.0,2449.0,152435.0,130816.0,0.0,54
0.0001695000000836,443.0,25746.0,758007.0,3049.0,76544.0,1340.0,1398
2.649999998993735e-05,53046.0,443.0,2646.0,5581414.0,524032.0,0.0,54
0.0001644000000169,443.0,50163.0,6013924.0,362432.0,516096.0,1340.0,1398
0.1971369000000038,5947.0,443.0,526717.0,91635.0,4093.0,1340.0,1394
4.73000000056345e-05,25746.0,443.0,4130.0,3457997.0,524032.0,0.0,54
9.999999974752427e-07,443.0,36098.0,46803.0,2590.0,57344.0,1300.0,1358
3.000000106112566e-07,443.0,51173.0,170504.0,10349.0,71680.0,0.0,58
1.999999999924285e-05,36224.0,443.0,4758.0,1776202.0,524032.0,0.0,54
2.0100000028833165e-05,25746.0,443.0,3600.0,2463901.0,524032.0,0.0,54
2.4299999999755076e-05,443.0,36224.0,1496050.0,4758.0,131072.0,1340.0,1398
1.629999999863685e-05,53046.0,443.0,2611.0,977926.0,524032.0,0.0,54
3.700000007711424e-06,443.0,53046.0,4173074.0,2646.0,15360.0,1340.0,1398
4.349999998964904e-05,53046.0,443.0,2716.0,8766594.0,524032.0,0.0,54
3.500000002532033e-05,48856.0,443.0,2522.0,16895.0,65280.0,0.0,54
0.0001386999999795,443.0,21824.0,261625.0,3277.0,57344.0,1300.0,1358
5.999999999062311e-07,443.0,36224.0,2229122.0,4758.0,131072.0,1340.0,1398
0.0,5947.0,443.0,470526.0,88950.0,4095.0,1340.0,1394
0.0005540000000081,443.0,53046.0,14513854.0,2786.0,15360.0,1340.0,1398
0.0002204999999548,443.0,48856.0,140674.0,3931.0,57344.0,1300.0,1358
0.0028214000000019,443.0,54434.0,1046795.0,3137.0,131072.0,1340.0,1398
0.0002372999999806,443.0,25746.0,748627.0,3049.0,76544.0,1340.0,1398
0.0002690999999686,443.0,46360.0,189755.0,3322.0,57344.0,1300.0,1358
9.999999974752427e-07,443.0,53046.0,15285694.0,2786.0,15360.0,1340.0,1398
0.0002700000000004,443.0,36224.0,2884474.0,4758.0,131072.0,1340.0,1398
0.0095288000000017,443.0,12519.0,1.0,213.0,4195328.0,1340.0,1398
7.000000010748408e-07,443.0,36224.0,2273434.0,4758.0,131072.0,1340.0,1398
6.999999868639861e-07,443.0,50163.0,4334904.0,362432.0,516096.0,1340.0,1398
0.0002755000000433,443.0,25746.0,47877.0,2728.0,76544.0,1340.0,1398
7.999999525054591e-07,443.0,47097.0,150899.0,2629.0,74240.0,1340.0,1398
7.129999999477832e-05,36224.0,443.0,4828.0,3563567.0,1048320.0,0.0,54
0.0009786000000104,443.0,54434.0,1143275.0,3137.0,131072.0,1340.0,1398
4.409999996823899e-05,25746.0,443.0,3600.0,2027813.0,261888.0,0.0,54
0.0001502000000073,65409.0,443.0,1.0,1.0,65280.0,0.0,54
0.0042423999999954,443.0,53046.0,15356714.0,2786.0,15360.0,1340.0,1398
0.0,5947.0,443.0,449567.0,74758.0,4094.0,1340.0,1394
1.3000000080864993e-06,443.0,25746.0,3546437.0,4130.0,84480.0,1340.0,1398
3.889999999984184e-05,36224.0,443.0,4758.0,1883402.0,524032.0,0.0,54
2.829999999676147e-05,53046.0,443.0,2786.0,13687074.0,524032.0,0.0,54
0.0014711000000033,443.0,36224.0,2826854.0,4758.0,131072.0,1340.0,1398
0.0001423000000073,443.0,53046.0,1379174.0,2611.0,15360.0,1340.0,1398
5.750000002535671e-05,20735.0,443.0,2579.0,268235.0,130816.0,0.0,54
2.100000074278796e-06,443.0,64283.0,134667.0,2930.0,147456.0,1340.0,1398
0.0002226999999948,443.0,41484.0,1019646.0,3901.0,82688.0,1340.0,1398
0.0009297000000287,443.0,64283.0,415606.0,6002.0,147456.0,1340.0,1398
1.9000000293090125e-06,443.0,9261.0,2681.0,1757.0,47616.0,1340.0,1398
0.0024654000000055,443.0,53046.0,4829674.0,2646.0,15360.0,1340.0,1398
6.459999997332488e-05,4330.0,443.0,3181.0,254188.0,261888.0,0.0,54
1.3500000001442912e-05,36224.0,443.0,4793.0,2936734.0,1048320.0,0.0,54
7.699999997612395e-06,53046.0,443.0,2716.0,8132774.0,524032.0,0.0,54
0.0023974000000634,443.0,25746.0,1682845.0,3565.0,81920.0,1340.0,1398
0.0001396999999982,36224.0,443.0,4758.0,870256.0,261888.0,0.0,54
0.0,5947.0,443.0,170693.0,33289.0,4092.0,1340.0,1394
0.0003902999999922,443.0,53046.0,13721914.0,2786.0,15360.0,1340.0,1398
0.0002044000000296,443.0,41484.0,821326.0,3901.0,82688.0,1340.0,1398
1.9000000293090125e-06,443.0,25746.0,1936105.0,3600.0,81920.0,1340.0,1398
0.0024200999999948,443.0,11146.0,4514.0,2641.0,53248.0,0.0,58
0.0012427999999999,443.0,53046.0,9921674.0,2751.0,15360.0,1340.0,1398
2.8000000007466497e-06,443.0,20110.0,80063.0,3035.0,73728.0,1340.0,1398
6.469999993896636e-05,9800.0,443.0,2432.0,27598.0,65280.0,0.0,54
6.000000098538294e-06,20674.0,443.0,2460.0,8719.0,65280.0,0.0,54
6.999999868639861e-07,443.0,25746.0,1898585.0,3565.0,81920.0,1340.0,1398
4.999999418942025e-07,443.0,50163.0,2850512.0,222211.0,516096.0,1340.0,1398
8.000000022434506e-07,443.0,36224.0,2322730.0,4758.0,131072.0,1340.0,1398
2.820000000269829e-05,53046.0,443.0,2646.0,5759634.0,524032.0,0.0,54
0.0002147999999806,443.0,28909.0,28806.0,2859.0,267520.0,0.0,58
0.000472099999996,443.0,53046.0,8293574.0,2716.0,15360.0,1340.0,1398
0.0004368999999968,443.0,53046.0,14555394.0,2786.0,15360.0,1340.0,1398
0.0003953000000365,443.0,25746.0,1360091.0,3049.0,76544.0,1340.0,1398
0.0076482000000055,443.0,46895.0,779.0,325.0,16.0,0.0,70
0.000177600000029,20846.0,443.0,1.0,1.0,65280.0,1340.0,1394
0.0327026999999588,443.0,63862.0,1.0,1798.0,144384.0,0.0,58
1.6999999985500835e-06,443.0,36224.0,3428227.0,4793.0,131072.0,1340.0,1398
0.0017857999999932,443.0,36224.0,889016.0,4758.0,131072.0,1340.0,1398
3.669999999544871e-05,53046.0,443.0,2716.0,8990374.0,524032.0,0.0,54
0.0004171000000496,443.0,40260.0,659104.0,2554.0,57344.0,1300.0,1358
5.999999928008037e-07,443.0,53046.0,3488334.0,2646.0,15360.0,1340.0,1398
8.189999999785869e-05,54434.0,443.0,3456.0,1346095.0,1048320.0,0.0,54
9.599999998499698e-06,51029.0,443.0,4389.0,384259.0,261888.0,0.0,54
9.999999974752429e-06,22774.0,443.0,2547.0,444592.0,524032.0,0.0,54
4.999999418942025e-07,443.0,50163.0,928200.0,222211.0,516096.0,1340.0,1398
0.0092905999999857,443.0,5947.0,219256.0,1001667.0,1147.0,1340.0,1398
4.069999999956053e-05,50163.0,443.0,222211.0,2835772.0,1048320.0,0.0,54
6.000000212225132e-07,443.0,50163.0,5318464.0,362432.0,516096.0,1340.0,1398
0.0477342000000078,443.0,50832.0,8169.0,3699.0,267008.0,0.0,70
1.8300000078852463e-05,36126.0,443.0,1731.0,5361.0,65280.0,0.0,54
0.0005893000000014,443.0,50163.0,5279604.0,362432.0,516096.0,1340.0,1398
0.0002852000000075,443.0,51029.0,103966.0,3430.0,93184.0,1340.0,1398
1.9199999996999395e-05,25746.0,443.0,3049.0,1385551.0,261888.0,0.0,54
6.750000000010914e-05,50163.0,443.0,401501.0,6411116.0,1048320.0,0.0,54
1.0999999631167157e-06,443.0,50163.0,3343304.0,359693.0,516096.0,1340.0,1398
5.42999999879612e-05,10751.0,443.0,2330.0,33575.0,65280.0,0.0,54
4.999999987376214e-07,443.0,53046.0,13015734.0,2786.0,15360.0,1340.0,1398
0.0002592000000021,443.0,42828.0,4734.0,2502.0,43008.0,0.0,58
8.700000009298492e-06,53046.0,443.0,2646.0,4278934.0,524032.0,0.0,54
3.0199999969227065e-05,54056.0,443.0,1.0,1.0,65280.0,0.0,54
3.9999997625272964e-07,443.0,50163.0,4864204.0,362432.0,516096.0,1340.0,1398
3.100000000699765e-06,443.0,57362.0,29271.0,2687.0,15360.0,1340.0,1398
3.8999999958377884e-06,443.0,53046.0,4711754.0,2646.0,15360.0,1340.0,1398
9.000000034120603e-07,443.0,36224.0,2502574.0,4758.0,131072.0,1340.0,1398
1.0000000116860974e-06,443.0,53046.0,3066234.0,2611.0,15360.0,1340.0,1398
0.0001761000000044,443.0,53046.0,12045574.0,2751.0,15360.0,1340.0,1398
0.0005469000000033,443.0,53046.0,358258.0,2611.0,15360.0,1340.0,1398
6.700000005821494e-05,10753.0,443.0,2457.0,15810.0,65280.0,0.0,54
0.0019738000000018,443.0,54434.0,1367535.0,3456.0,131072.0,1340.0,1398
1.8800000020746666e-05,25746.0,443.0,3049.0,1066795.0,261888.0,0.0,54
9.999999974752427e-07,443.0,36224.0,1202590.0,4758.0,131072.0,1340.0,1398
1.879999999232496e-05,53046.0,443.0,2611.0,2684334.0,524032.0,0.0,54
0.0,5947.0,443.0,763403.0,188986.0,4093.0,1340.0,1394
9.060000000005176e-05,443.0,30689.0,2492.0,7136.0,263424.0,0.0,58
8.070000001225708e-05,11659.0,443.0,1.0,1.0,65280.0,0.0,54
9.999999974752427e-07,443.0,2400.0,269712.0,2323.0,144384.0,1340.0,1398
0.0002269000000296,443.0,25746.0,3455317.0,4130.0,84480.0,1340.0,1398
0.0015521000000262,443.0,50163.0,4349644.0,362432.0,516096.0,1340.0,1398
6.099999950492929e-06,443.0,46360.0,3869.0,1850.0,57344.0,1300.0,1358
0.0,50163.0,443.0,308439.0,2933950.0,1048320.0,1340.0,1394
0.0002167000000099,443.0,37448.0,4021.0,1806.0,268032.0,1340.0,1398
3.519999999923584e-05,53046.0,443.0,2751.0,9585334.0,524032.0,0.0,54
2.099999989013668e-06,443.0,53046.0,4841734.0,2646.0,15360.0,1340.0,1398
8.680000000538257e-05,443.0,10470.0,184403.0,3182.0,15360.0,1340.0,1398
1.0299999985363684e-05,21824.0,443.0,3277.0,207025.0,129536.0,0.0,54
2.1800000013172397e-05,50163.0,443.0,362432.0,3995884.0,1048320.0,0.0,54
6.999999868639861e-07,443.0,50163.0,5183124.0,362432.0,516096.0,1340.0,1398
1.3599999988400668e-05,53046.0,443.0,2751.0,12135354.0,524032.0,0.0,54
0.0384235999999944,443.0,63712.0,391.0,445.0,16.0,0.0,58
0.0002830000000813,443.0,51029.0,527819.0,4389.0,98560.0,1340.0,1398
0.0450932999999622,443.0,1601.0,107278.0,2807.0,139264.0,0.0,70
6.999999868639861e-07,443.0,46360.0,15596.0,2618.0,57344.0,1300.0,1358
0.0047293999999737,443.0,40260.0,522604.0,2554.0,57344.0,1300.0,1358
1.0999999631167157e-06,443.0,6006.0,180250.0,4061.0,147456.0,1340.0,1398
9.999999974752427e-07,443.0,53046.0,9661714.0,2751.0,15360.0,1340.0,1398
2.3100000021258893e-05,2938.0,443.0,2905.0,226267.0,130816.0,0.0,54
0.001809699999967,443.0,55264.0,9095.0,2552.0,57344.0,1300.0,1358
8.299999990413198e-06,53046.0,443.0,2646.0,5257134.0,524032.0,0.0,54
0.0412022000000433,15464.0,5222.0,2455.0,4407.0,65280.0,0.0,54
0.0003019999999906,443.0,53046.0,13130974.0,2786.0,15360.0,1340.0,1398
1.5699999948992627e-05,443.0,25746.0,1448531.0,3049.0,76544.0,1340.0,1398
7.999999951380232e-07,443.0,5947.0,71913.0,384203.0,983.0,0.0,58
2.9700000027332862e-05,50163.0,443.0,362432.0,3304444.0,1048320.0,0.0,54
1.799999995455437e-05,25746.0,443.0,3049.0,745947.0,261888.0,0.0,54
0.0014738999999508,443.0,50163.0,3029726.0,294720.0,516096.0,1340.0,1398
1.2700000070253736e-05,50163.0,443.0,222211.0,2098772.0,1048320.0,0.0,66
2.5800000003073364e-05,51173.0,443.0,11661.0,386330.0,261888.0,0.0,54
5.229999999301072e-05,443.0,44479.0,0.0,1.0,65535.0,0.0,70
3.9099999980862776e-05,33219.0,443.0,3290.0,134746.0,130816.0,0.0,54
4.200000000764703e-05,36098.0,443.0,3276.0,109341.0,130816.0,0.0,54
7.729999992989178e-05,443.0,51029.0,424994.0,4389.0,98560.0,1340.0,1398
1.3699999996674704e-05,53046.0,443.0,2786.0,15564414.0,524032.0,0.0,54
8.200000024771725e-06,443.0,25746.0,1110263.0,3049.0,76544.0,1340.0,1398
7.78999999511143e-05,50163.0,443.0,222211.0,556432.0,261888.0,0.0,54
0.0039808999999877,443.0,25746.0,4148067.0,4396.0,84480.0,1340.0,1398
0.0466022999999964,443.0,12734.0,272091.0,32534.0,111104.0,0.0,58
1.3000000080864993e-06,443.0,53046.0,5789114.0,2646.0,15360.0,1340.0,1398
9.999999974752427e-07,443.0,64283.0,379426.0,6002.0,147456.0,1340.0,1398
3.6999999998954536e-05,20110.0,443.0,3035.0,59963.0,65280.0,0.0,54
5.409999999983484e-05,5518.0,443.0,2339.0,35479.0,65280.0,0.0,54
0.0008580999999594,443.0,62009.0,702467.0,3947.0,57344.0,1300.0,1358
9.999999974752427e-07,443.0,54434.0,1280435.0,3456.0,131072.0,1340.0,1398
0.0003745999999864,25605.0,443.0,1850.0,5061.0,65280.0,0.0,54
0.0001274999999978,443.0,36224.0,4326027.0,4828.0,131072.0,1340.0,1398
0.0003027999999858,443.0,51029.0,811359.0,4642.0,98560.0,1340.0,1398
2.469999992626981e-05,32696.0,443.0,2704.0,26550.0,65280.0,0.0,54
5.999999928008037e-07,443.0,53046.0,9396394.0,2716.0,15360.0,1340.0,1398
8.000000661922968e-07,443.0,20674.0,56504.0,2543.0,139264.0,1340.0,1398
8.499999992750418e-06,53046.0,443.0,2786.0,13041194.0,524032.0,0.0,54
1.0999999631167157e-06,443.0,59625.0,10239.0,2289.0,74240.0,1340.0,1398
4.999999987376214e-07,443.0,5947.0,185984.0,727948.0,1075.0,0.0,58
4.000000899395673e-07,443.0,5947.0,227480.0,1025318.0,1153.0,0.0,58
6.000000070116585e-07,443.0,54434.0,789512.0,3137.0,131072.0,1340.0,1398
6.199999916134402e-06,62009.0,443.0,3947.0,485367.0,261888.0,0.0,54
6.999999868639861e-07,443.0,1601.0,91847.0,2807.0,139264.0,1340.0,1398
0.0006226999999938,443.0,53046.0,10538074.0,2751.0,15360.0,1340.0,1398
1.4800000030845696e-05,25746.0,443.0,4308.0,3908951.0,524032.0,0.0,54
7.999999525054591e-07,443.0,64283.0,516106.0,6002.0,147456.0,1340.0,1398
3.9099999980862776e-05,41484.0,443.0,3901.0,1090666.0,261888.0,0.0,54
1.9199999996999395e-05,36224.0,443.0,4758.0,858196.0,261888.0,0.0,54
3.270000001975859e-05,41484.0,443.0,4310.0,1312291.0,261888.0,0.0,54
0.0,5947.0,443.0,297318.0,52441.0,4095.0,1340.0,1394
9.000000318337698e-07,443.0,47097.0,353239.0,2629.0,74240.0,1340.0,1398
0.0006343000000015,443.0,53046.0,4321814.0,2646.0,15360.0,1340.0,1398
2.1000000032245225e-06,443.0,53046.0,12428814.0,2751.0,15360.0,1340.0,1398
1.399999998596968e-06,443.0,20110.0,86763.0,3035.0,73728.0,1340.0,1398
1.4999999393694452e-06,443.0,48856.0,117913.0,3226.0,57344.0,1300.0,1358
